ChIJX6kw6KQEdkgRYSq2GoObw7k,51.5010407,-0.1040975
ChIJZRnZ4dwEdkgRy-CoHK7UfPw,51.4967139,-0.130643
ChIJ2_19mdYEdkgRoZ6Ys0Mcj7I,51.5024553,-0.1525664
ChIJCQBhSNUEdkgRKW1P07iGCXA,51.5142708,-0.1396003
ChIJdQiiJV0DdkgR2D1_tKcllx4,51.4961278,-0.0829169
ChIJCQBjMlgDdkgRfzjoKvrWTV8,51.5028872,-0.0917365
ChIJnZ35ATMbdkgRUWMLWW_mkEw,51.517445,-0.1263007
ChIJjZyz_B8FdkgRCxl46YcOCVE,51.49345100000001,-0.141186
ChIJQeu76SwbdkgRG8qLfRo3Y80,51.5163536,-0.1330823
ChIJxYALn0wbdkgRttbuWk5DBVw,51.5163167,-0.1113868
ChIJAX2ZzL4EdkgR1ZT8IGBTPq4,51.4988027,-0.1127731
ChIJESuBNDMFdkgRTMQD5cKL6cw,51.514573,-0.15666
ChIJi_vxlrIcdkgRIz_Ec6MJUBA,51.5161743,-0.08094019999999999
ChIJG9HAbrocdkgRUsV7kM_tV4I,51.5270938,-0.07821009999999999
ChIJD8vwiq8cdkgRHZnmnq4pq4M,51.5253889,-0.0837493
ChIJZ3L98rIcdkgRarIH3zJgilY,51.516925,-0.0801303
ChIJK8O1SjEbdkgRy_pzclW8a8M,51.5212497,-0.1236175
ChIJJXxau6gcdkgRyDfIm6MZz4c,51.519253,-0.09826599999999999
ChIJb2vH8t8EdkgRrFHwDBG7u7E,51.49495350000001,-0.1447965
ChIJX6kw6KQEdkgRrVYZSnNyisc,51.5010407,-0.1040975
ChIJc9zrszYbdkgREkkG6mMpmz0,51.5203867,-0.1171968
ChIJQ5REJrMcdkgRyBe86-SxEcY,51.5156919,-0.079049
ChIJFcwcIiwFdkgRAZgBoeaEBv8,51.510116,-0.148366
ChIJmcBFl74EdkgRsRarg_er_D4,51.4971492,-0.1120305
ChIJk0KxREsbdkgRBkcEAWHmGfU,51.5158576,-0.1122111
ChIJK8b3wkYDdkgR3pG6z88gWuI,51.5003413,-0.07420059999999999
ChIJce9rktMEdkgRwnNh2WCBu08,51.51193000000001,-0.120125
ChIJP1U7FhYFdkgROHq6zBD9YYA,51.4929981,-0.1570681
ChIJ-7lmda0cdkgRp8CZJHu9Jkk,51.5175011,-0.08346440000000001
ChIJ8U33RhYFdkgRuQ9Igge9Vgs,51.4923626,-0.1562374
ChIJ0Wk2wK0cdkgR-RiABIcqE3E,51.51855620000001,-0.08342220000000003
ChIJPcFMDbccdkgRUSbBoUvlqGA,51.52437370000001,-0.07394170000000001
ChIJBXj0DS0FdkgRvVuUJdtZ5nw,51.5129162,-0.1509875
ChIJ3fJ4BMMEdkgR-YfWiVrXCGI,51.496878,-0.1267
ChIJG6euFs8EdkgRZfHcF7o6n0s,51.5060955,-0.1250975
ChIJyXtTlCobdkgRQU3lJAlrZGA,51.51652989999999,-0.1398749
ChIJaY8HzbocdkgRDc4L31fSRCE,51.5272467,-0.08097259999999999
ChIJmzVTxtIEdkgRmHnN1lyXkY0,51.5141736,-0.1307411
ChIJ__5pMqgcdkgRlKibXhhRPCA,51.5228254,-0.0928963
ChIJ6ZRqESobdkgRYm0-Ug2MeR4,51.5192849,-0.1400034
ChIJLbq6uLIEdkgRu_42oHGMUZA,51.5140947,-0.1072615
ChIJzfDjCC0bdkgRTCMz95ILvpE,51.51721859999999,-0.131237
ChIJzfquTR8FdkgRn6vFviTuCtc,51.49307289999999,-0.1465504
ChIJ_QKYOzYbdkgR2DTahrfh8AI,51.5219356,-0.1184004
ChIJYyRZxK0cdkgRBX8KxMbRsaE,51.51940099999999,-0.084125
ChIJrfMCeEUbdkgRp629L8in0A0,51.5261183,-0.1085512
ChIJNd3Bz0UDdkgRRvC4Lss8O3c,51.5024733,-0.0772561
ChIJeZ7fB6scdkgREKCjuAFQzh0,51.5175095,-0.0902718
ChIJbypV9MwadkgRRtUndKtth8k,51.5173071,-0.1569513
ChIJ7fFpoF0DdkgRctCQa-QMqjU,51.4952965,-0.08507019999999998
ChIJGRcFC9cEdkgRWtKFgdxK1jE,51.5058522,-0.137659
ChIJhSW-LSIFdkgRG9pYhgt1-rk,51.4964245,-0.1474673
ChIJz2hENCYbdkgRfG4pnpsiOkw,51.5264856,-0.1381602
ChIJQSYRkMsEdkgR1mIkXfGP5_0,51.5118629,-0.1223308
ChIJkWJjuc0EdkgRqL0ffd2j1aA,51.5113135,-0.1272751
ChIJ31AJv6gxeUgR9UpG5rUlNBg,51.5077511,-0.1402584
ChIJA-OPWbQcdkgRVBdw4tMAg2A,51.5181169,-0.07441389999999999
ChIJS-qiojUbdkgRZmMuyhW8xBU,51.5185453,-0.1191816
ChIJfyFwdVcDdkgRCLu48V9Kc74,51.5057625,-0.0913127
ChIJf2WKTzoFdkgR32temodzBLM,51.5024176,-0.1564459
ChIJjxUzVKsEdkgRNleStSehScU,51.5148361,-0.0996209
ChIJZWQdyy8bdkgRhhCJlWgvt3Y,51.5229367,-0.1305257
ChIJj-52MqscdkgRVl2MSgVOSzE,51.5151923,-0.0902448
ChIJGRcFC9cEdkgRmw_1Ff4AYLg,51.50579659999999,-0.1376841
ChIJqT6KsKgEdkgRKKztqmupADI,51.5052814,-0.09911289999999999
ChIJp4PS1BgFdkgRCnNjuplQljY,51.49158019999999,-0.1465822
ChIJvdzXJjUbdkgRS6-OmePv53g,51.515897,-0.120201
ChIJXUC722gDdkgRARQAUae4X9M,51.4895815,-0.0796702
ChIJ8e4yXbMcdkgR5hR155xX3eI,51.5162513,-0.07705699999999999
ChIJgRo2pzMbdkgRN1hMJ-3EGFA,51.5174388,-0.1251041
ChIJQYIo3KoEdkgRLLQeg-mgnR4,51.513618,-0.09540999999999998
ChIJAStk3ysFdkgR8XBBK_CEfuU,51.50984659999999,-0.1450789
ChIJ2QufhMwEdkgRXCUo74j_0Zo,51.51290660000001,-0.1237102
ChIJf6kWPFcDdkgRCUFAvvhk8fs,51.5064645,-0.08895839999999999
ChIJM0wbU9UadkgRojoJ1QV5occ,51.5151317,-0.1412907
ChIJE-dAwssEdkgRLVwJFIQpfSQ,51.51050739999999,-0.1216752
ChIJL9GYnaoEdkgRJCgQ77cOF8s,51.51313429999999,-0.09417369999999999
ChIJ2eqVg0UbdkgRVqprc1Q6Rs4,51.52624520000001,-0.1082916
ChIJVX7HJuAEdkgR5v5DsN1OO2o,51.49216699999999,-0.1405704
ChIJM3Y3kjIbdkgRyS6kqKqBfAQ,51.5168772,-0.1281988
ChIJYTkglbEEdkgR5_2AN3mE4a4,51.5083664,-0.1070258
ChIJG0_QV8oEdkgR4oi4zgz6LeU,51.51228599999999,-0.1197841
ChIJowjVMUwbdkgR7FfXCV_OBXo,51.519549,-0.109184
ChIJIROTDdUEdkgRSXnAm8YFYeI,51.5128116,-0.13922
ChIJnQZ2yc4EdkgRQFjCmkXWGNU,51.5140337,-0.1248431
ChIJEYfH57cEdkgR-_nTJFs0hRc,51.5060964,-0.117073
ChIJKfurcVQDdkgRfP9-7pfFdMo,51.5115478,-0.08854189999999999
ChIJ_6EuP1obdkgRfvBZiYYgEEw,51.5270991,-0.101167
ChIJx8DB3bAEdkgR-UFtwyI3Uo8,51.506091,-0.1098604
ChIJ7bhZ_zUbdkgRB5N49mGfyuQ,51.5199181,-0.1174885
ChIJYf4pftUadkgRRWlJSTv_pzU,51.5173235,-0.1408918
ChIJZf81T04bdkgRrY0YioKusBA,51.5222688,-0.1075733
ChIJXdNUmFcDdkgRNG5BcqfDdgI,51.505509,-0.091492
ChIJg76u600DdkgR1IkuRA2AYMs,51.5108485,-0.08091060000000001
ChIJV9j3pyoFdkgRGVoRgp9w8To,51.51422350000001,-0.1409397
ChIJgWDskSoFdkgRE7i0NryE_x0,51.5131993,-0.1420529
ChIJJ1VltOkEdkgRO9bd6jJOI-U,51.492317,-0.1259321
ChIJj0K2ANcRdkgRX0ftVuvvA7U,51.5199283,-0.136637
ChIJrQUzh1UDdkgRBUHN01f7QqE,51.5120342,-0.0937155
ChIJy0Xsw08bdkgR-lk4jMd7d58,51.5239077,-0.1068369
ChIJb6QvEiIFdkgRueJTFXF2l2g,51.49460980000001,-0.1479089
ChIJae9cdEUbdkgRIoCrVJEr0rE,51.52662469999999,-0.1084625
ChIJK__f9EUbdkgRy-v9WiJThho,51.5256283,-0.1102076
ChIJh9q2bE8bdkgRpzHKqYGtiJY,51.5241354,-0.1097866
ChIJh6MsPiwbdkgRUYwtDzFSr6o,51.5190424,-0.133609
ChIJ6blJj7QEdkgRmATCY2Ta_p4,51.5125927,-0.1124047
ChIJgVk-kcsEdkgRK8uuGQWav50,51.5118778,-0.1228055
ChIJ_U4ks7EEdkgR0JbSsv3bJOs,51.5071275,-0.1076459
ChIJ6SheTzAbdkgRwLFxwMaIsjU,51.5238613,-0.1272974
ChIJPyC0BN8EdkgRDs-1vaiXmoI,51.4968441,-0.1394008
ChIJb_XzKeEEdkgRa1BjGgJ-EIs,51.4911251,-0.13542
ChIJkSk_S7ccdkgRG4svjGuinow,51.524417,-0.07626569999999998
ChIJUQmz3dUadkgRGnD2W-pGoFM,51.5197922,-0.1426894
ChIJN60BBbQcdkgRMAejp4T894M,51.51993249999999,-0.0748734
ChIJl4WDU8oEdkgRxwh6o7DbtfM,51.51196159999999,-0.1200342
ChIJabEPZ8sEdkgRt-zkUhmgqYM,51.5134594,-0.1226542
ChIJQSatxssEdkgR3I0FDctWv0Q,51.508231,-0.126588
ChIJO5zUmk0DdkgRZ28x50cdKMs,51.5107053,-0.08020080000000002
ChIJo5eYZ9QEdkgR7vezi1Jg4Ec,51.51171299999999,-0.136568
ChIJyTad6qYEdkgRey_9z19B2sk,51.5006806,-0.0983672
ChIJNy9wY6cEdkgR5Tpwq6hOrsU,51.5010708,-0.09399990000000001
ChIJKxBSczwFdkgRACehUOhe9ZY,51.498768,-0.157045
ChIJ4fb7ZlUDdkgRfC2W2VvshDo,51.5134189,-0.0934501
ChIJOz-BN60EdkgRT--9f59w2EY,51.5142549,-0.1040474
ChIJG53AgbYcdkgRtN6O9isztBQ,51.5204877,-0.07365850000000002
ChIJgx43Mi8FdkgR8vg-YNQ8G6c,51.5062419,-0.1470949
ChIJf8u2m7ocdkgRLeLo56yXOug,51.52599900000001,-0.080208
ChIJqcny5UwbdkgRBHSk4PX9IhY,51.5165791,-0.1092976
ChIJ0bE41FMbdkgRkuASDMDrv0w,51.52010860000001,-0.1041811
ChIJcdLFlGgDdkgR0NoNL_75IJk,51.49023989999999,-0.08069659999999998
ChIJX_Us_80EdkgRmVWovVkyPz0,51.509997,-0.1289425
ChIJz6gojVMDdkgRbNg_TllvZX4,51.5109232,-0.0874737
ChIJV07xdagEdkgRzcN_Bin3VFc,51.5043684,-0.09559559999999998
ChIJ-SIeeDobdkgRk8EwRuLE7kE,51.5255957,-0.1255658
ChIJp_lOi1cDdkgRITpReOHm84Y,51.50452699999999,-0.0914164
ChIJMa0bHCwbdkgRWSSsF1G7rVA,51.5198523,-0.1342632
ChIJezePhLQEdkgRqVCXmdjaSAI,51.512842,-0.111976
ChIJodNx1FoDdkgROlsjnpj55k8,51.5021685,-0.0823197
ChIJNyez400DdkgRvsaM08AjreM,51.50965869999999,-0.08088769999999998
ChIJoZQE7K8EdkgRjn5kWhQvmn0,51.50493909999999,-0.1048154
ChIJM5XmwKsEdkgR3Zvgj9ayd2w,51.5107241,-0.09729270000000001
ChIJq6qqdiwFdkgRU2yWhshMXsk,51.5098722,-0.1557254
ChIJb2dIjykbdkgRyGuQzH1_7hA,51.5204894,-0.1388955
ChIJV8gR6yobdkgRryfMvzFkusU,51.5165336,-0.1393351
ChIJvzw15tIadkgRg7pHGrUXXyQ,51.5182375,-0.1507737
ChIJoR7JvpUEdkgRQAQbFzHvP7Y,51.4923504,-0.1130574
ChIJy-xf0VMbdkgRkEIZhYiZVZA,51.51983099999999,-0.10231
ChIJwSd-uiwFdkgRJLJKATXcctI,51.5142785,-0.1476959
ChIJIckEWtIadkgR0jqFi7ItZbA,51.517888,-0.150568
ChIJ_7h1pbIEdkgRebYpHCEKXVM,51.5143666,-0.1066285
ChIJrdWi49QEdkgRHfSGuZRCJUM,51.5134346,-0.1377745
ChIJU6PjZUsDdkgRkWE6c2O_hio,51.5133265,-0.0756272
ChIJexjEz64cdkgRYEAeCyJIKJY,51.52211,-0.08727499999999998
ChIJ1QaJpakEdkgRMHiMu8k865s,51.50757189999999,-0.0963278
ChIJ5SjWvUkDdkgRpf6_IqLvKbk,51.5082296,-0.07212930000000001
ChIJj-qGYp4EdkgRnju8IwBMtUA,51.48954570000001,-0.09677540000000001
ChIJAWYM7dIEdkgRB4EK5EPS4KM,51.5137149,-0.130203
ChIJucXjcikFdkgR2XgFD1gzfjs,51.50930109999999,-0.1378598
ChIJN4tJONwEdkgRhoNSyIKh0-E,51.49728099999999,-0.1336895
ChIJ8RLf8VcDdkgRf2G9oZhwWMY,51.504962,-0.092942
ChIJV_ug3qoEdkgRbRZuJ9vXltU,51.5136827,-0.09500549999999998
ChIJ9-4oJagcdkgR2664RDUeL90,51.523669,-0.09321879999999999
ChIJ8y3257ocdkgRGDA6UP9ZwCk,51.5276621,-0.08068679999999999
ChIJs5Or1i8FdkgRGseF5MDmH1c,51.50740070000001,-0.1524593
ChIJQ_xyA9IadkgRgMIkd4-ZVxc,51.519876,-0.152246
ChIJqY7tL0wbdkgR1IDAKNa8Njw,51.5196039,-0.1094058
ChIJGT7pqrQcdkgRT9VnSYvFmhY,51.51540499999999,-0.07554169999999999
ChIJE8g0STEbdkgR-lt5lQabd2k,51.5211331,-0.1239145
ChIJuX77JKscdkgR2zAT7QMYwBg,51.51584640000001,-0.0904615
ChIJs91ssiUbdkgRqtzGnLd8eRY,51.5279541,-0.133536
ChIJhSbsq0YDdkgRhiFftFxOJMo,51.499478,-0.0759561
ChIJ62Kop8sadkgRBjTlh8tsnhM,51.51536209999999,-0.1514317
ChIJ8ZJM_ygbdkgRAUTaOv2jDcw,51.5204841,-0.138849
ChIJ2eGySMwEdkgReaElTgTKCAo,51.5112454,-0.1255393
ChIJW4gEnCsFdkgRuXAahjHeo2Y,51.51211379999999,-0.1458047
ChIJwzPK0LocdkgR2Pe8Th-Eqn8,51.52785470000001,-0.08178210000000001
ChIJXUzDEssEdkgR1UqJjLD3m1s,51.5129366,-0.1222119
ChIJHT2Z5sIEdkgRaVilAPqFxlU,51.4959694,-0.1270039
ChIJJw0mAzobdkgRPoTRr7WuXqg,51.52608889999999,-0.1235322
ChIJS4XRk80EdkgRVF4U9RfqnEw,51.50977150000001,-0.1285587
ChIJ91lFpjYbdkgRDb25jrTfkqk,51.52048,-0.122581
ChIJK_sieiwbdkgRXsAkhUH5BAA,51.5181873,-0.1346484
ChIJaUMmwNQEdkgRsykOy8Kl_z0,51.513518,-0.136586
ChIJYSWrqascdkgRJIn3Y8ko8Mg,51.51876009999999,-0.09300839999999999
ChIJq_ZaEk8bdkgRFHCdQzH2CjA,51.52406,-0.109569
ChIJkf2A4FQDdkgRxc5itXih0yw,51.513305,-0.09070800000000001
ChIJ008ma9IadkgRL5g33zkhH6I,51.5187798,-0.1515025
ChIJKVpDU7IcdkgRWA6xHcv9H-w,51.51800289999999,-0.07943099999999999
ChIJLxLprFQbdkgRwjzCpzPuMiM,51.51449279999999,-0.0997233
ChIJNTqEtTsFdkgREin1u8ENPGI,51.501557,-0.1571498
ChIJdzwOxMcEdkgRNryL0UNOXzA,51.503505,-0.119274
ChIJEWrgMqwcdkgR5kmw-6XwlQw,51.5188625,-0.0860042
ChIJ6d0C5k0DdkgRAerPXOAfHVg,51.51037179999999,-0.081025
ChIJD5eI10ADdkgRayUNsXnXMpk,51.4985752,-0.0731913
ChIJ-bg_WdYadkgRD-AagbO6NpE,51.5218959,-0.1436757
ChIJ6wVGYM4EdkgRuszYHRXkVXY,51.5085096,-0.1263305
ChIJN80seq0cdkgRlA2g44IA67Y,51.5170519,-0.0819411
ChIJ7SncjCsbdkgR9D3v92DRc7U,51.51883840000001,-0.1356498
ChIJRVi-MVMDdkgRYPsTO99GDWw,51.5147789,-0.085687
ChIJ3eIO2UIbdkgRfBKb8QcvdK8,51.5173015,-0.08271930000000001
ChIJQx4N7awEdkgRTKGWoFPLwjU,51.5130826,-0.1011183
ChIJIaUgD98EdkgRHPr70ls9uDQ,51.49697399999999,-0.138623
ChIJAelJV8kEdkgRZgc4upoEqHs,51.5094302,-0.122759
ChIJi7zduFIbdkgRu2SMnK_j3Mc,51.51557829999999,-0.1044578
ChIJE4sjeKkcdkgRcF4IWRU47jE,51.52050999999999,-0.089235
ChIJ84i3_8oEdkgRppQsoNXrrcU,51.512442,-0.120272
ChIJyz_F9VMbdkgRCBZfmmJSZQ0,51.51930249999999,-0.099648
ChIJLZ1qGs0adkgR-aAukLdQAtM,51.5172375,-0.1555019
ChIJ0xLfLa0cdkgR4ifya1BUt-o,51.515136,-0.0841292
ChIJO7qcZjIbdkgR1hS_YkAwce0,51.5178253,-0.1280992
ChIJU5na0aoEdkgR7LvEgTv_OC4,51.51455000000001,-0.09598249999999998
ChIJ85-ywUobdkgRo76BV0NXJN4,51.5161419,-0.115789
ChIJHSLNzCMFdkgR35MeHgoS4Uw,51.4965207,-0.1475876
ChIJJXKZUSgFdkgRhz67pJfPnOU,51.5066712,-0.1432958
ChIJKVfBi74EdkgRQJqnjZjpX7w,51.4967865,-0.1126636
ChIJsbSLdBgFdkgRd1Khzz7YRGY,51.4936315,-0.1512035
ChIJkfzNoNUadkgRxPdColjSAeg,51.5177643,-0.1427797
ChIJk56n-7kEdkgRCcOZZJ1xHfs,51.5039812,-0.1117075
ChIJkRnhp6gcdkgRqN1YC9yvuns,51.52531349999999,-0.08889899999999998
ChIJewQIqpgEdkgRZvX28rCJXzQ,51.49394129999999,-0.1000528
ChIJGUWqns0adkgRI_ySkTG1PWM,51.51782659999999,-0.1537623
ChIJH3ccCCwbdkgRHJzk5mvZtnA,51.51952120000001,-0.13512
ChIJF1lfq8sEdkgRL9rl9Ukuwwc,51.51193199999999,-0.1205115
ChIJn39jT68cdkgRD2t-D_x_7w8,51.5250383,-0.08727150000000002
ChIJ8wurK1AbdkgRFSxQl3zFLHM,51.5230402,-0.1055627
ChIJE22P_80EdkgRDWTk45cqy4A,51.5097991,-0.1291486
ChIJFYsZTMwEdkgRFN-f7BjgcTo,51.5114859,-0.1254504
ChIJXarZyyQbdkgRqLcxHj03sDc,51.5290902,-0.1297598
ChIJ8RopMswadkgR9enaFKp9dHI,51.5196438,-0.1558375
ChIJtZ2D2uAEdkgRllrL7eQwrRM,51.4918024,-0.1357264
ChIJzbO600wDdkgRmquHsF4xLxI,51.5147797,-0.0785702
ChIJ6a2GU0obdkgRa66Cj-mC1Cw,51.5180093,-0.1148148
ChIJMQcHrMUEdkgRCvMbPS0cuss,51.5020755,-0.1257049
ChIJ56Xnos0EdkgRYUe6komyXbI,51.5117988,-0.1275232
ChIJjW0uFDwbdkgRoILmz55a85I,51.5076014,-0.1230984
ChIJ0diWzdMEdkgR1mrOwqwLSX8,51.5104747,-0.1324421
ChIJ46SGrDobdkgR_ariSCcikK0,51.5263893,-0.1295179
ChIJQTiYa1ADdkgRdeu7OuwFw2s,51.5055859,-0.0833496
ChIJKYVqT68cdkgR0KtYh0qO4aM,51.52468419999999,-0.08703059999999999
ChIJ4cYRVy8FdkgRn4jTyDNMU5E,51.50472,-0.147223
ChIJM5FRGS0FdkgRuhebUwKotpI,51.5133034,-0.1501768
ChIJDS6gIFEbdkgREYWoc5aU_hU,51.5043884,-0.1146557
ChIJE4E1QdMEdkgRSpJ-bmPNffY,51.5140799,-0.1337131
ChIJDVBtxs4EdkgRf-5oIdtMFF4,51.50803699999999,-0.124207
ChIJM5rKm90EdkgRhTryZsIKXbY,51.4948157,-0.1325924
ChIJUasldFcDdkgRinGi28-uOTk,51.5054758,-0.09072200000000001
ChIJ070ubCwbdkgRlkiqrEvYc18,51.51862200000001,-0.134185
ChIJ099IdCgbdkgRnacpyfcvU-4,51.52549140000001,-0.1392755
ChIJg5eH2LMcdkgRIY4RDHmB8RA,51.52019729999999,-0.078202
ChIJy7x2f1UDdkgR8Xl264uHCYc,51.51260800000001,-0.09360199999999998
ChIJ3a_7H7MEdkgR-oO6hrt2q1I,51.5136151,-0.1086521
ChIJbRbWDCsFdkgRbRPSgXF5Ung,51.51270359999999,-0.1455777
ChIJ4wQZyEcDdkgRpcp3pD_rFHE,51.503147,-0.072393
ChIJp7027x4FdkgRZNgVl2LWR_A,51.490514,-0.1448573
ChIJwSLXEE0bdkgRlW5SdYrFOjk,51.5170126,-0.1078194
ChIJ60Nf8SgFdkgROGYuSxhRezA,51.50619809999999,-0.1443912
ChIJFW4r81IbdkgRiEotgYhu0tQ,51.517114,-0.1042166
ChIJSSrI7cwEdkgRqBDIko6Q3Ng,51.51314070000001,-0.1249433
ChIJ6d6xHTUbdkgRWfqQAK2jf7s,51.516602,-0.1202521
ChIJ2Zytg9EEdkgRoEij-s-kEOU,51.5092608,-0.1319513
ChIJo4C1QtUadkgRxtmBRohEFoM,51.5160748,-0.1416642
ChIJnxkXBbQcdkgRO4nPMliYdCs,51.5196978,-0.07569210000000001
ChIJv2nJxtIEdkgR5BVDRcOlpog,51.5139794,-0.1309288
ChIJ96b2oNUadkgRt0WejJj8244,51.5176466,-0.1428773
ChIJgfmaaVgDdkgRvEfoOi3lOjE,51.5019467,-0.09276509999999999
ChIJLZ-esSwFdkgRD-0RtTkKMZo,51.5143831,-0.1477319
ChIJ3XneoUkDdkgR5o4HErOsVnM,51.5072459,-0.0716755
ChIJYWFIQLgEdkgRnJXu3miN8C0,51.50377049999999,-0.1136586
ChIJnViY484EdkgRRuivNzAt-hI,51.5073474,-0.125297
ChIJi19imCkFdkgRCm-a7xyhX8s,51.5084529,-0.1433108
ChIJjRBha6YcdkgRC4P3pvAV2yk,51.526837,-0.088854
ChIJ9Watyc0EdkgRNCGspYgasFk,51.510732,-0.1268232
ChIJo2Cjyq8EdkgRHyP86QEPrh0,51.506994,-0.104228
ChIJO9we6UwDdkgRLrJmXIAnbmk,51.5134189,-0.0786218
ChIJcXM-cLgEdkgR3qLu5MK6oE8,51.5028552,-0.1171644
ChIJI109CbEEdkgRm6b4oMoOvfE,51.5083466,-0.1082782
ChIJI5f28M4EdkgRCdyxMgTX_BM,51.5078191,-0.125696
ChIJ7TpKztEEdkgRkuPDNp_g11g,51.507381,-0.1300773
ChIJV-8pnVgDdkgRxNiBvFHmP6Q,51.50107300000001,-0.09370700000000001
ChIJgUa5FrccdkgR335B6qDW1Vw,51.5234845,-0.076375
ChIJDx_3p9IEdkgRw-c7-JcLvnU,51.5139961,-0.1293811
ChIJXTn0yM4EdkgRSaV_zGoczWw,51.5082135,-0.1238634
ChIJHcKZuSkFdkgRUMmqoeDeSQU,51.5077434,-0.142892
ChIJMatwN0kDdkgRopMz8gNXcUw,51.5111869,-0.07827669999999999
ChIJkYDaEswEdkgRkNOpZAZ525E,51.510958,-0.1241895
ChIJhwDB864cdkgRXK5g8sASLzg,51.52180480000001,-0.08560949999999998
ChIJWz8dEtwEdkgRd02stVANaqA,51.4983317,-0.1343295
ChIJ4-x71NMEdkgRz6HmRwuECqs,51.5096262,-0.1325621
ChIJqeWB97cEdkgRWISvWdS1_Gs,51.5022263,-0.1176323
ChIJ-R8hd1MDdkgRD-W2cFxS6nA,51.5130205,-0.08683779999999998
ChIJjRXKKS8FdkgRrxa5gNZStQQ,51.5068862,-0.1472094
ChIJ9dBnxE0bdkgRX6spdzuMYVM,51.519288,-0.106658
ChIJQ_0exakEdkgRQH6ZfUqV450,51.5077615,-0.0948645
ChIJe0XrMc0EdkgRNg3GggerHbg,51.51453559999999,-0.1270088
ChIJcaGWMCYbdkgR3duCegRvYOo,51.5259565,-0.137854
ChIJG2dllt4EdkgRtdsI_BITgpo,51.49751269999999,-0.1368916
ChIJGwSfOroEdkgRj73qMoMAw1w,51.5025545,-0.1105725
ChIJTSDJuM4EdkgR9xLib1y4y50,51.5085572,-0.1244723
ChIJlQiuWigbdkgRML_Ut6T0x54,51.5235064,-0.1387794
ChIJhdddDUwDdkgR8NMCGIh1JQ0,51.51071570000001,-0.0771563
ChIJQWqXxykbdkgRt54Piex7ptw,51.5220777,-0.1396547
ChIJi9nrMUwbdkgRKQ3n9ZKCRHA,51.5194938,-0.1090875
ChIJg8RMdlUDdkgRIukaURSzwqg,51.5123384,-0.09307869999999999
ChIJgThQndEEdkgR3xKQoorr9rU,51.50936660000001,-0.1346806
ChIJlx83zyQFdkgRmS4yv2H81-g,51.50081600000001,-0.152029
ChIJsXAHtCUbdkgRx808o9q1TPk,51.5277754,-0.1333112
ChIJq-3ryUQDdkgRSZrC9yowifE,51.500516,-0.0816534
ChIJ45vrx8cEdkgRndjF0KpLsFI,51.5019812,-0.1187905
ChIJv8vJ1zMbdkgRJgxogsMgJ8I,51.5200992,-0.1255414
ChIJgVOqzCwbdkgR1tcHUo18Zpg,51.5149415,-0.1332323
ChIJt7RWbVUDdkgRyH4oVLXR2Fo,51.5134161,-0.0922043
ChIJV4C6GqYcdkgR-IB1vd5k7QQ,51.5259343,-0.0887303
ChIJP310EUkbdkgRRT2WyQh1zdk,51.52192379999999,-0.1135933
ChIJd9ZrglcDdkgRbfzaNDJlWWk,51.5048731,-0.0911399
ChIJ1-RIiJcEdkgR30YkU9I8ZxY,51.4916354,-0.1053747
ChIJKzu1nKgcdkgR8cXO3f0QrFc,51.5251179,-0.09047799999999999
ChIJ41ii1KAEdkgRsjGqlmGPsdM,51.4991482,-0.09675669999999999
ChIJR-WmcykFdkgR0sv3LrjYN6w,51.5085703,-0.1443877
ChIJJSIo98sEdkgRTWZxZpdS1fQ,51.51018999999999,-0.1227908
ChIJ_5ShuqEEdkgRXhgkfO-KR24,51.49437099999999,-0.0984075
ChIJQ9PpMq8EdkgRGzQVuOCoIgQ,51.5062248,-0.1001345
ChIJKe1bXcsEdkgRpy-Y-fxKxck,51.5137175,-0.1226234
ChIJPXex5qUcdkgRVpMqlbWoDgo,51.5264112,-0.08773890000000001
ChIJnwSqyDAbdkgReGATDuzMPjM,51.5238323,-0.1240952
ChIJTdkCgd4EdkgREx9n_Bifx2Q,51.49673689999999,-0.1354744
ChIJP42k3ycbdkgR_lT6E2t9N_Q,51.525391,-0.139207
ChIJuUD24isbdkgR39Kuzi-oqTE,51.5200768,-0.1360227
ChIJu6GgulADdkgRaP_LERUHmk8,51.50521879999999,-0.08816599999999998
ChIJi2xcNkYDdkgRH5YsEOkAOIU,51.50360209999999,-0.07418269999999999
ChIJ-5-9urAcdkgRjIO9yGFi7ws,51.52476189999999,-0.0771246
ChIJXd72jE4DdkgRcW9HZS_0QTc,51.508576,-0.0789175
ChIJJYG_Rq0EdkgR-rsKYomuSBI,51.5140335,-0.1047357
ChIJJ3htvVcbdkgRgcted4o2pXI,51.5240653,-0.09596030000000001
ChIJs8uE3FAbdkgRdzW8CuAgtxE,51.52330039999999,-0.1011902
ChIJcWzz6hgFdkgRBTvtWoxtAao,51.4924955,-0.1486599
ChIJeZJMODIbdkgRLEK4j7OrGfs,51.5190381,-0.1271367
ChIJr0W1z7ocdkgRhFhn3MJoaAA,51.5273871,-0.08176979999999999
ChIJY61VQqYcdkgROwnMfOWb31I,51.5272846,-0.08973370000000001
ChIJ07ZjQ8oEdkgRZ_4QduEdC7Y,51.5117832,-0.1194172
ChIJYWApKckEdkgR_7pALDSsyiM,51.5071799,-0.1229323
ChIJc9zrszYbdkgRARq35W6j10I,51.5209246,-0.1231859
ChIJYwXPXNIadkgRhqBqxBm5ddA,51.5181729,-0.151092
